740,1582625180,596150.2071802632,-3268063.4098573644,-6035148.044494331,-3126.7089730549956,5950.892906633672,-3531.3403569428388,-1.070230997536832,-0.4536586904445823,527315.8614425724,5.368357077431966
741,1582625185,580507.7540779626,-3238259.614631268,-6052712.797719774,-3130.2810152201623,5970.644658879492,-3494.5412157012724,-1.075526198928471,-0.4570750984922789,527411.396305401,5.368357077431966
742,1582625190,564847.551965511,-3208357.273279789,-6070093.43153949,-3133.7579487473968,5990.214702895429,-3457.6365434136733,-1.0808171452087447,-0.4605517637374197,527505.8579576863,5.368357077431966
743,1582625195,549170.2025781495,-3178357.536004302,-6087289.280461527,-3137.1396462232656,6009.602303840608,-3420.6277513917157,-1.0861036666431012,-0.4640905922495424,527599.2355391085,5.368357077431966
744,1582625200,533476.3086915389,-3148261.559011074,-6104299.6905224025,-3140.4259860984685,6028.806738182469,-3383.516257132561,-1.0913855880529333,-0.4676935687920727,527691.5183152184,5.368357077431966
745,1582625205,517766.0946282281,-3118069.7744251294,-6121124.423250288,-3143.6169285743713,6047.827750707946,-3346.302584626303,-1.0966628558622864,-0.4713628501728788,527782.6978670275,5.368357077431966
746,1582625210,502040.1639589419,-3087783.3433237686,-6137762.83440111,-3146.712356936577,6066.664627328578,-3308.9881561001393,-1.1019352827618114,-0.4751005957358663,527872.7636365565,5.368357077431966
747,1582625215,486299.1212003175,-3057403.432606484,-6154214.291357428,-3149.7121603479463,6085.316665363264,-3271.5743997472523,-1.107202675051067,-0.4789090564542695,527961.7051959885,5.368357077431966
748,1582625220,470543.19124528475,-3026930.4781737165,-6170478.5635311175,-3152.616302805673,6103.783617140158,-3234.0618428837292,-1.1124649592543592,-0.482790674311488,528049.5143554743,5.368357077431966
749,1582625225,454772.9793316918,-2996365.651651326,-6186555.0280951215,-3155.424678310598,6122.0647894821695,-3196.451918264717,-1.1177219274228194,-0.4867479036289444,528136.1808699854,5.368357077431966
750,1582625230,438989.09156150854,-2965710.130328065,-6202443.073930353,-3158.1371867499633,6140.159500700171,-3158.746064421537,-1.1229733640682829,-0.4907833058858033,528221.6946287678,5.368357077431966
751,1582625235,423191.75333855156,-2934964.3537614564,-6218142.478384019,-3160.753795911745,6158.0675106931985,-3120.9448118655323,-1.1282191723038486,-0.4948996557321746,528306.0476793908,5.368357077431966
752,1582625240,407381.5714147254,-2904129.503826247,-6233652.640193496,-3163.274410522965,6175.788147331121,-3083.049603528395,-1.1334591198309227,-0.4990997524301548,528389.2300999993,5.368357077431966
753,1582625245,391559.1533099032,-2873206.7678719414,-6248972.969896955,-3165.698941207369,6193.320750066041,-3045.06188789354,-1.1386929654236508,-0.5033865209046757,528471.2321071075,5.368357077431966
754,1582625250,375724.7248858424,-2842196.5890069683,-6264103.252820235,-3168.0273595371345,6210.665086388779,-3006.9821985533795,-1.1439205845252691,-0.5077631253459325,528552.0459936989,5.368357077431966
755,1582625255,359878.89424102346,-2811100.159025515,-6279042.90942144,-3170.259580976604,6227.820505363183,-2968.811988230177,-1.1491417159855677,-0.5122327697752178,528631.662171106,5.368357077431966
756,1582625260,344022.2701598897,-2779918.675034942,-6293791.372035067,-3172.3955268935088,6244.7863677106725,-2930.5527150069165,-1.1543560880291333,-0.5167988061433402,528710.0711928839,5.368357077431966
757,1582625265,328155.0788963071,-2748652.5835626386,-6308348.43401951,-3174.4351726391387,6261.5624485476965,-2892.204915412835,-1.15956354324543,-0.521464856508894,528787.2656052653,5.368357077431966
758,1582625270,312277.9297432923,-2717303.0860211817,-6322713.537689293,-3176.3784444217226,6278.148118256997,-2853.7700516116724,-1.1647637861299018,-0.5262346015906623,528863.236162369,5.368357077431966
759,1582625275,296391.43257820664,-2685871.3889352,-6336886.137326069,-3178.2252743608283,6294.54275897234,-2815.2495908891633,-1.1699565084782508,-0.5311118969960074,528937.9737643525,5.368357077431966
760,1582625280,280495.8140060153,-2654357.94216735,-6350866.0343498625,-3179.9756415780607,6310.746153441961,-2776.6440726278806,-1.1751415136684462,-0.5361009049052391,529011.4712181585,5.368357077431966
761,1582625285,264591.6843374158,-2622763.9563969285,-6364652.693084565,-3181.629483033128,6326.757693513843,-2737.954968023815,-1.1803184650957983,-0.5412058696483628,529083.7196300561,5.368357077431966
762,1582625290,248679.65439306656,-2591090.64726683,-6378245.589883912,-3183.1867416002647,6342.57678284888,-2699.183753221608,-1.1854870108893578,-0.5464312429006686,529154.710255946,5.368357077431966
763,1582625295,232759.9510614876,-2559338.467838505,-6391644.534281272,-3184.647400165649,6358.203211860263,-2660.33097031044,-1.1906469073973682,-0.5517818264646506,529224.4361707876,5.368357077431966
764,1582625300,216833.1855219438,-2527508.63775926,-6404849.012732096,-3186.0114064424706,6373.6363939736875,-2621.39809917618,-1.1957977685799994,-0.5572625333180259,529292.8888419354,5.368357077431966
765,1582625305,200899.9693718596,-2495602.381456175,-6417858.52379699,-3187.278714062439,6388.875754504995,-2582.3866244374217,-1.200939189958179,-0.5628785232214,529360.0598899135,5.368357077431966
766,1582625310,184960.52972280173,-2463620.155066156,-6430672.885165669,-3188.449309669097,6403.921091556554,-2543.297090760849,-1.206070871168886,-0.5686353580199128,529425.9426646642,5.368357077431966
767,1582625315,169015.4784603812,-2431563.1868781345,-6443291.60555349,-3189.523151730521,6418.771840253062,-2504.130986347804,-1.2111923664012236,-0.5745387467474643,529490.5290033082,5.368357077431966
768,1582625320,153065.42779866126,-2399432.7097801515,-6455714.2058512,-3190.500204635737,6433.427447681584,-2464.889803921052,-1.2163032074519828,-0.5805946930224284,529553.8108994467,5.368357077431966
769,1582625325,137110.60502191135,-2367229.1828810098,-6467940.51193787,-3191.380458777331,6447.887719647234,-2425.5740906212986,-1.2214030251939092,-0.586809664866669,529615.781984739,5.368357077431966
770,1582625330,121151.62255851927,-2334953.84278047,-6479970.054912636,-3192.1638833776924,6462.152113091673,-2386.185342587379,-1.226491301153437,-0.5931903219861551,529676.4344743369,5.368357077431966
771,1582625335,105189.09307523546,-2302607.9304948584,-6491802.378117241,-3192.8504535812153,6476.2200969884925,-2346.7250602666995,-1.2315674895153148,-0.5997436767282869,529735.7607431039,5.368357077431966
772,1582625340,89223.24397804381,-2270191.9079997567,-6503437.315652588,-3193.440163521298,6490.091484859542,-2307.1937931699385,-1.2366311373091352,-0.6064772805712195,529793.7547108168,5.368357077431966
773,1582625345,73254.68807026211,-2237707.019864364,-6514874.421122722,-3193.932993172005,6503.765755580208,-2267.593044984327,-1.241681637237194,-0.6133989315190851,529850.4089786056,5.368357077431966
774,1582625350,57284.03831653225,-2205154.514917431,-6526113.260428818,-3194.3289284286584,6517.242400113231,-2227.924323524648,-1.2467183484283115,-0.6205168506915841,529905.7163103679,5.368357077431966
775,1582625355,41311.52217666721,-2172534.857861375,-6537153.675936797,-3194.6279671576563,6530.521239725171,-2188.1881805263747,-1.2517407151150222,-0.6278398878950124,529959.6709201913,5.368357077431966
776,1582625360,25337.752682092032,-2139849.30093439,-6547995.243855855,-3194.830100079257,6543.601775319087,-2148.386126887672,-1.2567480208080066,-0.6353772066996335,530012.265802714,5.368357077431966
777,1582625365,9363.214377435004,-2107098.8366297483,-6558637.637597056,-3194.935324290621,6556.483622817261,-2108.519356332778,-1.2617395476774482,-0.6431385423366801,530063.4945250329,5.368357077431966
778,1582625370,-6611.479635917895,-2074284.723658495,-6569080.453314235,-3194.9436400119353,6569.166302670285,-2068.589385894488,-1.2667144929110188,-0.6511341122739944,530113.3503812272,5.368357077431966
779,1582625375,-22586.101903324663,-2041407.430198392,-6579323.544436747,-3194.855050073369,6581.649646488394,-2028.5967701208676,-1.2716721253675598,-0.6593749097757229,530161.827986829,5.368357077431966
780,1582625380,-38560.03935176296,-2008468.2181732256,-6589366.517485114,-3194.6695595125752,6593.933184712916,-1988.543028914353,-1.2766115417482478,-0.6678723544460903,530208.920872367,5.368357077431966
781,1582625385,-54532.678964581384,-1975468.353319074,-6599208.991419604,-3194.387179283157,6606.016460024268,-1948.4296857865947,-1.2815317834279991,-0.6766385144219882,530254.622737701,5.368357077431966
782,1582625390,-70503.79335318315,-1942408.3062903404,-6608850.828001359,-3194.0079159280904,6617.899311807063,-1908.2572972696698,-1.2864319503167303,-0.6856863679911029,530298.9285058632,5.368357077431966
783,1582625395,-86472.76961139332,-1909289.3458651968,-6618291.656605035,-3193.5317852117537,6629.581292776394,-1868.0273895575524,-1.2913109586897673,-0.6950294234302863,530341.8321171487,5.368357077431966
784,1582625400,-102438.99495610736,-1876112.744495699,-6627531.119084463,-3192.9588088105024,6641.061967926678,-1827.7414922970995,-1.2961676557242028,-0.7046819648313285,530383.3276837319,5.368357077431966
785,1582625405,-118402.24213206233,-1842878.9751719532,-6636569.085568341,-3192.288996970931,6652.341184440833,-1787.4001638622187,-1.3010009305724637,-0.7146593430943221,530423.4104413372,5.368357077431966
786,1582625410,-134361.8985371665,-1809589.3132407363,-6645405.208363447,-3191.522376173169,6663.418517381917,-1747.0049364239214,-1.3058094739913717,-0.7249775591740429,530462.0747462958,5.368357077431966
787,1582625415,-150317.35180958113,-1776245.0374786032,-6654039.152321858,-3190.6589788025535,6674.293554166858,-1706.5573453220165,-1.3105918901327331,-0.7356535357634142,530499.315129309,5.368357077431966
788,1582625420,-166268.37486224313,-1742846.6231372813,-6662470.7959551485,-3189.6988188011183,6684.966149776895,-1666.0579507123362,-1.3153468042139398,-0.7467054399848294,530535.1271436,5.368357077431966
789,1582625425,-182214.35557941487,-1709395.3517511112,-6670699.81460097,-3188.6419333502663,6695.435901725655,-1625.5082903142059,-1.320072624171711,-0.7581522220031998,530569.505567532,5.368357077431966
790,1582625430,-198154.68215582432,-1675892.5081369213,-6678725.896178649,-3187.4883655305816,6705.702419919327,-1584.909904849759,-1.3247676491169011,-0.7700139130675421,530602.4453560449,5.368357077431966
791,1582625435,-214089.1277514387,-1642338.569641837,-6686548.9276209185,-3186.238132969182,6715.765567167801,-1544.2633560860775,-1.3294301729431337,-0.7823119809332786,530633.942384474,5.368357077431966
792,1582625440,-230017.08088159212,-1608734.8236832912,-6694168.607368617,-3184.891283534089,6725.624963507492,-1503.570186956369,-1.3340582482627452,-0.7950688114619329,530663.9918587217,5.368357077431966
793,1582625445,-245937.93046840845,-1575082.5607583337,-6701584.646491651,-3183.447870983817,6735.280241421284,-1462.831943163814,-1.3386497909178945,-0.8083080307720829,530692.5891633481,5.368357077431966
794,1582625450,-261851.4499623296,-1541382.2602167218,-6708796.940361447,-3181.907916622033,6744.731271553525,-1422.0491880061447,-1.3432026787514606,-0.8220548905590777,530719.7305000415,5.368357077431966
795,1582625455,-277757.02867783536,-1507635.2150039217,-6715805.210601366,-3180.271478985457,6753.9776965473575,-1381.2234692359875,-1.3477145182990793,-0.8363356738455563,530745.4115073858,5.368357077431966
796,1582625460,-293654.05642450205,-1473842.720957927,-6722609.19150377,-3178.5386224917934,6763.019171538155,-1340.3563371627595,-1.35218274472858,-0.8511780327624905,530769.6280045556,5.368357077431966
797,1582625465,-309542.3069996561,-1440005.259310657,-6729208.786901465,-3176.709372111804,6771.855575018842,-1299.4483565015992,-1.356604715034022,-0.8666113945863659,530792.3765235199,5.368357077431966
798,1582625470,-325421.1706716363,-1406124.1282069655,-6735603.7416676665,-3174.7837970321416,6780.4865723107005,-1258.5010794632994,-1.3609774783045159,-0.8826662612136191,530813.6531402739,5.368357077431966
799,1582625475,-341290.03829985374,-1372200.628479822,-6741793.813384545,-3172.761972308791,6788.911841274715,-1217.516060581837,-1.365297870657959,-0.8993745444829386,530833.454113189,5.368357077431966
800,1582625480,-357148.6840808892,-1338235.2431309999,-6747778.914365816,-3170.6439265705585,6797.131268263996,-1176.4938658872074,-1.3695626023487155,-0.916769970890222,530851.7763081202,5.368357077431966
